timestamp,x,y,z
2021-04-19T12:00:20.245,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:20.466,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:20.671,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:20.879,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:21.09,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:21.306,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:21.511,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:21.716,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:21.935,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:22.149,0.031496062992125984,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:22.575,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:22.79,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:22.996,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:23.215,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:23.642,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:23.866,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:24.078,0.047244094488188976,-0.06299212598425197,0.9763779527559056
2021-04-19T12:00:24.288,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:24.509,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:24.74,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:24.954,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:25.176,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:25.388,0.0,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:25.603,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:25.811,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:26.247,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:26.47,0.0,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:26.698,0.06299212598425197,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:26.904,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:27.119,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:27.328,-0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:27.533,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:27.744,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:27.958,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:28.174,0.031496062992125984,-0.047244094488188976,1.0236220472440944
2021-04-19T12:00:28.381,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:28.604,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:28.81,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:29.025,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:29.455,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:29.673,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:29.897,0.0,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:30.118,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:30.325,-0.031496062992125984,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:30.533,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:30.743,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:30.958,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:31.185,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:31.393,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:31.609,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:31.826,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:32.05,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:32.263,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:32.479,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:32.691,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:32.92,0.0,-0.06299212598425197,1.0078740157480315
2021-04-19T12:00:33.145,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:33.354,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:33.57,0.015748031496062992,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:33.794,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:34.01,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:34.237,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:34.46,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:34.672,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:34.889,0.015748031496062992,-0.047244094488188976,0.9763779527559056
2021-04-19T12:00:35.107,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:35.332,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:35.541,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:35.748,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:35.965,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:36.399,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:36.619,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:36.829,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:37.036,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:37.261,-0.031496062992125984,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:37.471,0.06299212598425197,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:37.683,0.0,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:37.899,0.0,-0.015748031496062992,1.0236220472440944
2021-04-19T12:00:38.112,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:38.322,0.0,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:38.541,-0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:38.759,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:38.97,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:39.184,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:39.404,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:39.616,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:39.832,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:40.044,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:40.255,0.0,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:40.471,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:40.682,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:40.885,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:41.098,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:41.322,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:41.537,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:41.975,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:42.202,0.031496062992125984,-0.047244094488188976,0.9763779527559056
2021-04-19T12:00:42.422,0.047244094488188976,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:42.621,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:42.841,0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:43.064,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:43.28,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:43.501,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:43.922,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:44.134,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:44.345,-0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:44.575,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:44.793,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:45.008,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:45.22,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:45.425,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:45.874,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:46.09,0.0,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:46.311,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:46.525,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:46.743,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:46.957,0.0,-0.031496062992125984,1.0236220472440944
2021-04-19T12:00:47.171,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:47.389,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:47.601,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:47.806,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:48.021,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:48.248,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:48.465,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:48.669,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:48.875,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:49.104,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:49.318,0.0,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:49.527,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:49.733,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:49.958,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:50.159,-0.015748031496062992,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:50.383,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:50.598,-0.015748031496062992,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:51.021,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:51.236,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:51.452,0.0,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:51.671,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:51.873,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:52.087,0.047244094488188976,-0.031496062992125984,1.0236220472440944
2021-04-19T12:00:52.309,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:52.515,-0.031496062992125984,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:52.731,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:52.949,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:53.172,0.06299212598425197,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:53.609,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:53.824,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:54.259,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:54.473,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:54.697,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:54.914,0.06299212598425197,-0.031496062992125984,1.0236220472440944
2021-04-19T12:00:55.127,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:55.346,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:55.553,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:55.76,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:55.975,-0.015748031496062992,-0.031496062992125984,0.9606299212598425
2021-04-19T12:00:56.419,0.047244094488188976,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:56.627,0.015748031496062992,-0.047244094488188976,0.9763779527559056
2021-04-19T12:00:56.838,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:57.057,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:57.266,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:57.484,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:57.696,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:57.911,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:58.128,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:58.551,0.0,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:58.986,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:59.194,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:59.404,-0.047244094488188976,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:59.621,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:59.841,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:00.05,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:00.254,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:01:00.474,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:00.692,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:00.895,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:01.116,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:01.332,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:01.558,0.015748031496062992,-0.047244094488188976,1.0236220472440944
2021-04-19T12:01:01.775,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:01.991,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:02.419,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:02.862,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:03.309,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:03.535,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:03.748,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:03.969,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:04.4,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:04.629,0.0,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:04.846,0.015748031496062992,-0.047244094488188976,1.0236220472440944
2021-04-19T12:01:05.284,-0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:05.492,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:05.714,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:05.931,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:06.142,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:06.352,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:06.572,0.06299212598425197,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:06.794,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:07.005,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:07.226,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:07.433,0.031496062992125984,-0.031496062992125984,1.0236220472440944
2021-04-19T12:01:07.875,-0.047244094488188976,0.0,1.0078740157480315
2021-04-19T12:01:08.095,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:08.314,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:08.542,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:08.746,-0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:08.962,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:09.171,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:09.395,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:09.828,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:10.046,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:10.262,0.0,-0.015748031496062992,0.9921259842519685
2021-04-19T12:01:10.483,0.015748031496062992,-0.047244094488188976,0.9763779527559056
2021-04-19T12:01:10.688,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:10.896,0.047244094488188976,-0.047244094488188976,0.9763779527559056
2021-04-19T12:01:11.111,0.0,-0.031496062992125984,1.0236220472440944
2021-04-19T12:01:11.315,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:11.531,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:11.752,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:11.971,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:12.192,0.015748031496062992,-0.047244094488188976,0.9606299212598425
2021-04-19T12:01:12.402,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:12.611,-0.015748031496062992,-0.015748031496062992,1.0236220472440944
2021-04-19T12:01:12.829,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:13.042,0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:01:13.255,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:13.475,0.031496062992125984,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:13.7,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:13.915,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:14.137,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:14.361,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:14.569,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:14.79,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:15.205,-0.015748031496062992,-0.031496062992125984,1.0236220472440944
2021-04-19T12:01:15.417,0.031496062992125984,-0.047244094488188976,0.9763779527559056
2021-04-19T12:01:15.645,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:01:15.858,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:16.084,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:16.31,0.0,-0.015748031496062992,0.9763779527559056
2021-04-19T12:01:16.524,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:01:16.746,0.031496062992125984,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:16.967,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:17.4,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:17.615,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:01:17.84,-0.031496062992125984,-0.015748031496062992,0.9763779527559056
2021-04-19T12:01:18.279,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:18.497,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:01:18.718,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:01:18.941,0.015748031496062992,-0.031496062992125984,1.0078740157480315
