timestamp,x,y,z
2021-05-07T10:30:24.943,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:25.165,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:25.267,0.06299212598425197,-0.031496062992125984,-0.9921259842519685
2021-05-07T10:30:25.376,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:25.48,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:25.593,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:25.698,0.031496062992125984,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:25.805,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.011,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.129,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.231,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.335,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:26.441,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:26.552,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.662,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:26.769,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:26.876,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:26.979,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:27.299,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:27.411,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:27.516,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:27.618,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:27.725,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:27.837,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:27.943,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:28.046,0.06299212598425197,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:28.159,0.06299212598425197,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:28.258,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:28.37,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:28.692,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:28.799,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:28.904,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:29.014,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:29.115,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:29.225,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:29.338,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:29.44,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:29.553,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:29.765,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:29.869,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:29.976,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:30.186,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:30.3,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:30.402,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:30.506,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:30.614,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:30.726,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:30.832,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:30.934,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:31.046,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:31.37,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:31.476,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:31.579,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:31.685,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:31.902,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.012,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:32.115,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.225,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.328,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:32.45,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.541,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.65,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.76,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.862,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:32.97,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.076,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.188,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.288,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.404,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.508,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.608,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.72,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:33.829,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.045,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.147,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.259,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:34.363,0.047244094488188976,-0.031496062992125984,-0.9921259842519685
2021-05-07T10:30:34.464,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.678,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.793,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:34.898,0.06299212598425197,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:35.002,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:35.217,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:35.326,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:35.429,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:35.542,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:35.647,0.06299212598425197,-0.031496062992125984,-0.9448818897637795
2021-05-07T10:30:35.747,0.047244094488188976,-0.031496062992125984,-0.9606299212598425
2021-05-07T10:30:35.863,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:35.966,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:36.072,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.175,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:36.287,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.393,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.497,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.605,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.711,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.819,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:36.932,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:37.143,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:37.57,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:37.682,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:37.79,0.047244094488188976,-0.031496062992125984,-0.9921259842519685
2021-05-07T10:30:37.995,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:38.113,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:38.214,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:38.325,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:38.428,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:38.638,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:38.746,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:38.858,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:39.28,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:39.503,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:39.604,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:39.712,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:39.819,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
